AQU     6.94  15.9          00:18:21.0                                   ___                        _e            22493144
CVF     7.03 348.0 Pn       00:18:07.6     2.2                           T__            68.6  0.80  _e            22493145
OFD     7.51 275.5 Pn       00:18:14.0     1.9                           T__                        __            22493146
FIR     8.07   2.1 Pn       00:18:31.0    11.3                           ___                        __            22493147
LMR     8.33 337.6 Pn       00:18:22.7    -0.5                           T__            32.4  0.80  _e            22493148
SPF     8.48 339.1 Pn       00:18:25.1    -0.2                           T__            15.4  0.70  _e            22493150
LRG     8.48 337.3 Pn       00:18:25.9     0.6                           T__            89.3  0.90  _e            22493149
CDR     8.87 335.4 Pn       00:18:32.1     1.4                           T__                        ce            22493151
CDR     8.87 335.4          00:20:06.8                                   ___                        _e            22493152
DIX    10.69 347.0 Pn       00:18:59.0     3.1                           T__                        c_            22493153
LJU    10.70  13.9 Pn       00:18:59.2     3.4                           T__                        __            22493154
KES    13.24 258.2 Pn       00:19:29.0    -1.6                           T__                        __            22493155
KES    13.24 258.2 sPP      00:19:51.5                                   ___                        _i            22493156
KHC    13.57   7.7 P        00:19:40.5    -3.7                           T__                        _i            22493158
TAM    13.67 201.2 Pn       00:19:34.6    -2.0                           T__                        __            22493157
MOX    14.95   1.9 P        00:20:00.0     0.6                           T__                        _e            22493159
DOU    15.09 344.4 P        00:20:02.4     1.5                           T__                        c_            22493160
CLL    15.68   5.0 P        00:20:13.0     5.5                           T__                        _e            22493163
TIO    15.86 257.7 P        00:20:12.0     2.2                           T__                        __            22493161
TIO    15.86 257.7          00:24:15.0                                   ___                        _e            22493162
EIL    21.14  99.7 P        00:21:08.5     0.9                           T__                        __            22493164
HFS    24.52   3.4 P        00:21:40.5    -1.4                           T__                        __ mb     4.7 22493165
NUR    26.37  15.4 P        00:21:59.0     0.4                           T__                        _e            22493166
UME    28.73   8.7 P        00:22:17.5    -2.1                           T__                        __            22493167
BNG    31.91 165.4 P        00:22:48.9     0.6                           T__             3.6  1.00  di mb     4.2 22493168
KIC    32.52 209.8 P        00:22:54.2     0.6                           T__                        _e            22493169
BUL    58.03 160.2 P        00:26:16.3     0.5                           T__                        _e            22493170

Event   700308 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1977/04/25 05:37:01.43   1.01 1.815  34.1465   10.0963 19.07 8.716 144  10.0f        15   13 114   2.22  30.87 m i ke ISC        1546592

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ZGN     2.22   0.1 Pn       05:37:38.2    -0.2                           T__                        _i            22429311
SBS     2.73   4.3 Pn       05:37:45.5     0.2                           T__                        _i            22429312
GIB     4.98  38.6 Pn       05:38:17.0     0.6                           T__                        __            22429313
GIB     4.98  38.6 Sb       05:39:29.0     0.2                           T__                        _i            22429314
